Team,Innings,Over,Ball,Runs Scored,Batsman Name,Bowler Name,Wickets,Total Runs,Total Wickets,Balls Faced by Batsman,Total Boundaries,Extras
Team B,1,4,6,1,Aaron Finch,Mitchell Starc,0,19,0,12,1,0
Team B,1,5,1,0,David Warner,Pat Cummins,1,19,1,13,1,0
Team B,1,5,2,1,Aaron Finch,Glenn Maxwell,0,20,1,13,1,0
Team B,1,5,3,0,Aaron Finch,Pat Cummins,0,20,1,14,1,0
Team B,1,5,4,0,Aaron Finch,Glenn Maxwell,0,20,1,15,1,0
Team B,1,5,5,0,Steve Smith,Mitchell Starc,0,20,1,1,1,0
Team B,1,5,6,1,Aaron Finch,Glenn Maxwell,0,21,1,16,1,0
Team B,1,6,1,1,Aaron Finch,Adam Zampa,0,22,1,17,1,0
Team B,1,6,2,0,Aaron Finch,Josh Hazlewood,0,22,1,18,1,0
Team B,1,6,3,1,Aaron Finch,Glenn Maxwell,0,23,1,19,1,0
Team B,1,6,4,0,Steve Smith,Nathan Lyon,0,23,1,2,1,0
Team B,1,6,5,1,Aaron Finch,Pat Cummins,0,24,1,20,1,0
Team B,1,6,6,0,Aaron Finch,Adam Zampa,0,24,1,21,1,0
Team B,1,7,1,1,Steve Smith,Josh Hazlewood,0,25,1,3,1,0
Team B,1,7,2,1,Steve Smith,Glenn Maxwell,0,26,1,4,1,0
Team B,1,7,3,2,Steve Smith,Josh Hazlewood,0,28,1,5,1,0
Team B,1,7,4,0,Steve Smith,Pat Cummins,0,28,1,6,1,0
Team B,1,7,5,1,Steve Smith,Mitchell Starc,0,29,1,7,1,1
Team B,1,7,6,0,Steve Smith,Adam Zampa,0,29,1,8,1,1
Team B,1,8,1,1,Steve Smith,Mitchell Starc,0,30,1,9,1,1
Team B,1,8,2,0,Aaron Finch,Glenn Maxwell,0,30,1,22,1,1
Team B,1,8,3,1,Steve Smith,Glenn Maxwell,0,31,1,10,1,1
Team B,1,8,4,0,Steve Smith,Pat Cummins,0,31,1,11,1,1
Team B,1,8,5,2,Steve Smith,Mitchell Starc,0,33,1,12,1,1
Team B,1,8,6,0,Steve Smith,Nathan Lyon,0,33,1,13,1,1
Team B,1,9,1,1,Steve Smith,Glenn Maxwell,0,34,1,14,1,1
Team B,1,9,2,0,Aaron Finch,Glenn Maxwell,0,34,1,23,1,1
Team B,1,9,3,1,Aaron Finch,Adam Zampa,0,35,1,24,1,1
Team B,1,9,4,0,Aaron Finch,Josh Hazlewood,0,35,1,25,1,1
Team B,1,9,5,1,Aaron Finch,Pat Cummins,0,36,1,26,1,1
Team B,1,9,6,1,Aaron Finch,Mitchell Starc,0,37,1,27,1,1
Team B,1,10,1,2,Steve Smith,Adam Zampa,0,39,1,15,1,1
Team B,1,10,2,1,Steve Smith,Glenn Maxwell,0,40,1,16,1,1
Team B,1,10,3,1,Aaron Finch,Nathan Lyon,0,41,1,28,1,1
Team B,1,10,4,2,Aaron Finch,Mitchell Starc,0,43,1,29,1,1
Team B,1,10,5,1,Aaron Finch,Pat Cummins,0,44,1,30,1,1
Team B,1,10,6,0,Steve Smith,Mitchell Starc,0,44,1,17,1,1
Team B,1,11,1,0,Aaron Finch,Adam Zampa,0,44,1,31,1,1
Team B,1,11,2,1,Steve Smith,Pat Cummins,0,45,1,18,1,1
Team B,1,11,3,3,Aaron Finch,Mitchell Starc,0,48,1,32,1,1
Team B,1,11,4,1,Aaron Finch,Glenn Maxwell,0,49,1,33,1,1
Team B,1,11,5,1,Steve Smith,Mitchell Starc,0,50,1,19,1,1
Team B,1,11,6,0,Steve Smith,Glenn Maxwell,0,50,1,20,1,1
Team B,1,12,1,1,Steve Smith,Pat Cummins,0,51,1,21,1,1
Team B,1,12,2,3,Aaron Finch,Adam Zampa,0,54,1,34,1,2
Team B,1,12,3,1,Aaron Finch,Pat Cummins,0,55,1,35,1,2
Team B,1,12,4,0,Steve Smith,Nathan Lyon,0,55,1,22,1,2
Team B,1,12,5,2,Aaron Finch,Adam Zampa,0,57,1,36,1,2
Team B,1,12,6,1,Steve Smith,Josh Hazlewood,0,58,1,23,1,2
Team B,1,13,1,1,Steve Smith,Adam Zampa,0,59,1,24,1,2
Team B,1,13,2,1,Aaron Finch,Pat Cummins,0,60,1,37,1,2
Team B,1,13,3,0,Aaron Finch,Mitchell Starc,1,60,2,38,1,2
Team B,1,13,4,1,Steve Smith,Mitchell Starc,0,61,2,25,1,2
Team B,1,13,5,0,Steve Smith,Adam Zampa,0,61,2,26,1,2
Team B,1,13,6,0,Steve Smith,Josh Hazlewood,0,61,2,27,1,2
Team B,1,14,1,0,Marnus Labuschagne,Pat Cummins,0,61,2,1,1,2
Team B,1,14,2,2,Marnus Labuschagne,Adam Zampa,0,63,2,2,1,2
Team B,1,14,3,1,Steve Smith,Nathan Lyon,0,64,2,28,1,2
Team B,1,14,4,1,Steve Smith,Josh Hazlewood,0,65,2,29,1,3
Team B,1,14,5,0,Steve Smith,Adam Zampa,0,65,2,30,1,3
Team B,1,14,6,1,Steve Smith,Josh Hazlewood,0,66,2,31,1,3
Team B,1,15,1,0,Steve Smith,Adam Zampa,0,66,2,32,1,3
Team B,1,15,2,0,Marnus Labuschagne,Mitchell Starc,0,66,2,3,1,3
Team B,1,15,3,1,Marnus Labuschagne,Adam Zampa,0,67,2,4,1,3
Team B,1,15,4,1,Marnus Labuschagne,Josh Hazlewood,0,68,2,5,1,3
Team B,1,15,5,1,Marnus Labuschagne,Pat Cummins,0,69,2,6,1,3
Team B,1,15,6,1,Steve Smith,Nathan Lyon,0,70,2,33,1,3
Team B,1,16,1,1,Marnus Labuschagne,Glenn Maxwell,0,71,2,7,1,3
Team B,1,16,2,2,Marnus Labuschagne,Josh Hazlewood,0,73,2,8,1,3
Team B,1,16,3,1,Marnus Labuschagne,Josh Hazlewood,0,74,2,9,1,3
Team B,1,16,4,0,Marnus Labuschagne,Glenn Maxwell,0,74,2,10,1,3
Team B,1,16,5,1,Marnus Labuschagne,Glenn Maxwell,0,75,2,11,1,3
Team B,1,16,6,2,Steve Smith,Nathan Lyon,0,77,2,34,1,3
Team B,1,17,1,0,Steve Smith,Mitchell Starc,0,77,2,35,1,3
Team B,1,17,2,0,Marnus Labuschagne,Josh Hazlewood,0,77,2,12,1,3
Team B,1,17,3,0,Steve Smith,Adam Zampa,0,77,2,36,1,3
Team B,1,17,4,2,Marnus Labuschagne,Pat Cummins,0,79,2,13,1,3
Team B,1,17,5,1,Marnus Labuschagne,Adam Zampa,0,80,2,14,1,3
Team B,1,17,6,2,Marnus Labuschagne,Pat Cummins,0,82,2,15,1,3
Team B,1,18,1,0,Marnus Labuschagne,Pat Cummins,0,82,2,16,1,3
Team B,1,18,2,2,Steve Smith,Glenn Maxwell,0,84,2,37,1,3
Team B,1,18,3,1,Marnus Labuschagne,Pat Cummins,0,85,2,17,1,3
Team B,1,18,4,3,Marnus Labuschagne,Nathan Lyon,0,88,2,18,1,5
Team B,1,18,5,0,Steve Smith,Adam Zampa,0,88,2,38,1,5
Team B,1,18,6,0,Marnus Labuschagne,Josh Hazlewood,0,88,2,19,1,5
Team B,1,19,1,0,Marnus Labuschagne,Pat Cummins,0,88,2,20,1,5
Team B,1,19,2,0,Marnus Labuschagne,Mitchell Starc,0,88,2,21,1,5
Team B,1,19,3,4,Steve Smith,Mitchell Starc,0,92,2,39,2,5
Team B,1,19,4,0,Steve Smith,Mitchell Starc,0,92,2,40,2,5
Team B,1,19,5,2,Steve Smith,Adam Zampa,0,94,2,41,2,5
Team B,1,19,6,0,Steve Smith,Adam Zampa,0,94,2,42,2,5
Team B,1,20,1,0,Steve Smith,Adam Zampa,0,94,2,43,2,5
Team B,1,20,2,1,Steve Smith,Nathan Lyon,0,95,2,44,2,5
Team B,1,20,3,2,Steve Smith,Nathan Lyon,0,97,2,45,2,5
Team B,1,20,4,0,Marnus Labuschagne,Mitchell Starc,0,97,2,22,2,5
Team B,1,20,5,1,Steve Smith,Glenn Maxwell,0,98,2,46,2,5
Team B,1,20,6,2,Marnus Labuschagne,Adam Zampa,0,100,2,23,2,5
Team B,1,21,1,0,Marnus Labuschagne,Josh Hazlewood,0,100,2,24,2,5
Team B,1,21,2,1,Marnus Labuschagne,Nathan Lyon,0,101,2,25,2,5
Team B,1,21,3,1,Steve Smith,Mitchell Starc,0,102,2,47,2,5
Team B,1,21,4,0,Steve Smith,Mitchell Starc,0,102,2,48,2,5
Team B,1,21,5,0,Steve Smith,Adam Zampa,0,102,2,49,2,5
Team B,1,21,6,0,Marnus Labuschagne,Pat Cummins,0,102,2,26,2,5
Team B,1,22,1,1,Steve Smith,Pat Cummins,0,103,2,50,2,5
Team B,1,22,2,2,Steve Smith,Josh Hazlewood,0,105,2,51,2,5
Team B,1,22,3,6,Steve Smith,Adam Zampa,0,111,2,52,3,5
Team B,1,22,4,1,Steve Smith,Josh Hazlewood,0,112,2,53,3,5
Team B,1,22,5,1,Steve Smith,Mitchell Starc,0,113,2,54,3,5
Team B,1,22,6,0,Steve Smith,Pat Cummins,1,113,3,55,3,5
Team B,1,23,1,1,Glenn Maxwell,Mitchell Starc,0,114,3,1,3,5
Team B,1,23,2,0,Glenn Maxwell,Glenn Maxwell,0,114,3,2,3,5
Team B,1,23,3,2,Marnus Labuschagne,Glenn Maxwell,0,116,3,27,3,5
Team B,1,23,4,2,Glenn Maxwell,Adam Zampa,0,118,3,3,3,5
Team B,1,23,5,0,Marnus Labuschagne,Adam Zampa,0,118,3,28,3,5
Team B,1,23,6,0,Glenn Maxwell,Pat Cummins,0,118,3,4,3,5
Team B,1,24,1,2,Marnus Labuschagne,Pat Cummins,0,120,3,29,3,5
Team B,1,24,2,2,Marnus Labuschagne,Nathan Lyon,0,122,3,30,3,5
Team B,1,24,3,0,Marnus Labuschagne,Glenn Maxwell,0,122,3,31,3,5
Team B,1,24,4,0,Marnus Labuschagne,Pat Cummins,1,122,4,32,3,5
Team B,1,24,5,1,Alex Carey,Nathan Lyon,0,123,4,1,3,5
Team B,1,24,6,1,Glenn Maxwell,Adam Zampa,0,124,4,5,3,6
Team B,1,25,1,0,Alex Carey,Nathan Lyon,0,124,4,2,3,6
Team B,1,25,2,1,Alex Carey,Pat Cummins,0,125,4,3,3,6
Team B,1,25,3,0,Glenn Maxwell,Josh Hazlewood,1,125,5,6,3,6
Team B,1,25,4,1,Alex Carey,Nathan Lyon,0,126,5,4,3,6
Team B,1,25,5,1,Alex Carey,Josh Hazlewood,0,127,5,5,3,6
Team B,1,25,6,1,Marcus Stoinis,Pat Cummins,0,128,5,1,3,6
Team B,1,26,1,1,Alex Carey,Nathan Lyon,0,129,5,6,3,6
Team B,1,26,2,0,Alex Carey,Adam Zampa,0,129,5,7,3,6
Team B,1,26,3,1,Alex Carey,Josh Hazlewood,0,130,5,8,3,6
Team B,1,26,4,1,Marcus Stoinis,Adam Zampa,0,131,5,2,3,6
Team B,1,26,5,1,Alex Carey,Nathan Lyon,0,132,5,9,3,6
Team B,1,26,6,0,Marcus Stoinis,Mitchell Starc,0,132,5,3,3,6
Team B,1,27,1,2,Marcus Stoinis,Josh Hazlewood,0,134,5,4,3,6
Team B,1,27,2,1,Marcus Stoinis,Pat Cummins,0,135,5,5,3,6
Team B,1,27,3,1,Marcus Stoinis,Nathan Lyon,0,136,5,6,3,6
Team B,1,27,4,1,Marcus Stoinis,Glenn Maxwell,0,137,5,7,3,6
Team B,1,27,5,0,Alex Carey,Mitchell Starc,0,137,5,10,3,6
Team B,1,27,6,1,Marcus Stoinis,Mitchell Starc,0,138,5,8,3,6
Team B,1,28,1,0,Marcus Stoinis,Josh Hazlewood,0,138,5,9,3,6
Team B,1,28,2,0,Marcus Stoinis,Adam Zampa,0,138,5,10,3,6
Team B,1,28,3,0,Marcus Stoinis,Mitchell Starc,0,138,5,11,3,6
Team B,1,28,4,1,Marcus Stoinis,Adam Zampa,0,139,5,12,3,6
Team B,1,28,5,0,Marcus Stoinis,Nathan Lyon,0,139,5,13,3,6
Team B,1,28,6,1,Marcus Stoinis,Josh Hazlewood,0,140,5,14,3,6
Team B,1,29,1,3,Marcus Stoinis,Adam Zampa,0,143,5,15,3,6
Team B,1,29,2,0,Marcus Stoinis,Pat Cummins,0,143,5,16,3,6
Team B,1,29,3,0,Alex Carey,Pat Cummins,0,143,5,11,3,6
Team B,1,29,4,1,Marcus Stoinis,Mitchell Starc,0,144,5,17,3,6
Team B,1,29,5,1,Marcus Stoinis,Josh Hazlewood,0,145,5,18,3,6
Team B,1,29,6,2,Marcus Stoinis,Nathan Lyon,0,147,5,19,3,6
Team B,1,30,1,1,Alex Carey,Pat Cummins,0,148,5,12,3,6
Team B,1,30,2,2,Alex Carey,Pat Cummins,0,150,5,13,3,6
Team B,1,30,3,1,Marcus Stoinis,Mitchell Starc,0,151,5,20,3,6
Team B,1,30,4,1,Alex Carey,Josh Hazlewood,0,152,5,14,3,6
Team B,1,30,5,2,Marcus Stoinis,Mitchell Starc,0,154,5,21,3,6
Team B,1,30,6,2,Marcus Stoinis,Josh Hazlewood,0,156,5,22,3,6
Team B,1,31,1,1,Alex Carey,Glenn Maxwell,0,157,5,15,3,6
Team B,1,31,2,3,Marcus Stoinis,Josh Hazlewood,0,160,5,23,3,6
Team B,1,31,3,2,Alex Carey,Nathan Lyon,0,162,5,16,3,6
Team B,1,31,4,1,Alex Carey,Nathan Lyon,0,163,5,17,3,6
Team B,1,31,5,0,Marcus Stoinis,Nathan Lyon,0,163,5,24,3,6
Team B,1,31,6,1,Alex Carey,Glenn Maxwell,0,164,5,18,3,6
Team B,1,32,1,0,Alex Carey,Mitchell Starc,0,164,5,19,3,6
Team B,1,32,2,0,Marcus Stoinis,Nathan Lyon,0,164,5,25,3,6
Team B,1,32,3,1,Marcus Stoinis,Glenn Maxwell,0,165,5,26,3,6
Team B,1,32,4,1,Marcus Stoinis,Pat Cummins,0,166,5,27,3,6
Team B,1,32,5,0,Marcus Stoinis,Nathan Lyon,0,166,5,28,3,6
Team B,1,32,6,0,Alex Carey,Nathan Lyon,1,166,6,20,3,6
Team B,1,33,1,0,Marcus Stoinis,Josh Hazlewood,0,166,6,29,3,6
Team B,1,33,2,2,Marcus Stoinis,Josh Hazlewood,0,168,6,30,3,7
Team B,1,33,3,0,Marcus Stoinis,Mitchell Starc,0,168,6,31,3,7
Team B,1,33,4,2,Marcus Stoinis,Adam Zampa,0,170,6,32,3,7
Team B,1,33,5,2,Marcus Stoinis,Nathan Lyon,0,172,6,33,3,7
Team B,1,33,6,1,Marcus Stoinis,Glenn Maxwell,0,173,6,34,3,7
Team B,1,34,1,1,Marcus Stoinis,Josh Hazlewood,0,174,6,35,3,7
Team B,1,34,2,2,Marcus Stoinis,Mitchell Starc,0,176,6,36,3,7
Team B,1,34,3,1,Marcus Stoinis,Glenn Maxwell,0,177,6,37,3,7
Team B,1,34,4,0,Marcus Stoinis,Josh Hazlewood,0,177,6,38,3,7
Team B,1,34,5,1,Marcus Stoinis,Glenn Maxwell,0,178,6,39,3,7
Team B,1,34,6,0,Marcus Stoinis,Nathan Lyon,0,178,6,40,3,7
Team B,1,35,1,0,Marcus Stoinis,Mitchell Starc,0,178,6,41,3,7
Team B,1,35,2,0,Marcus Stoinis,Mitchell Starc,0,178,6,42,3,7
Team B,1,35,3,0,Marcus Stoinis,Pat Cummins,0,178,6,43,3,7
Team B,1,35,4,0,Marcus Stoinis,Glenn Maxwell,0,178,6,44,3,7
Team B,1,35,5,0,Marcus Stoinis,Nathan Lyon,0,178,6,45,3,7
Team B,1,35,6,0,Marcus Stoinis,Josh Hazlewood,0,178,6,46,3,7
Team B,1,36,1,0,Marcus Stoinis,Pat Cummins,0,178,6,47,3,7
Team B,1,36,2,1,Marcus Stoinis,Nathan Lyon,0,179,6,48,3,7
Team B,1,36,3,0,Marcus Stoinis,Mitchell Starc,0,179,6,49,3,7
Team B,1,36,4,2,Marcus Stoinis,Adam Zampa,0,181,6,50,3,7
Team B,1,36,5,0,Marcus Stoinis,Mitchell Starc,0,181,6,51,3,7
Team B,1,36,6,3,Marcus Stoinis,Mitchell Starc,0,184,6,52,3,7
Team B,1,37,1,1,Marcus Stoinis,Glenn Maxwell,0,185,6,53,3,7
Team B,1,37,2,1,Marcus Stoinis,Adam Zampa,0,186,6,54,3,7
Team B,1,37,3,0,Marcus Stoinis,Pat Cummins,0,186,6,55,3,7
Team B,1,37,4,0,Marcus Stoinis,Glenn Maxwell,0,186,6,56,3,7
Team B,1,37,5,0,Marcus Stoinis,Josh Hazlewood,0,186,6,57,3,7
Team B,1,37,6,1,Marcus Stoinis,Glenn Maxwell,0,187,6,58,3,7
Team B,1,38,1,0,Marcus Stoinis,Adam Zampa,0,187,6,59,3,7
Team B,1,38,2,2,Marcus Stoinis,Josh Hazlewood,0,189,6,60,3,7
Team B,1,38,3,1,Marcus Stoinis,Glenn Maxwell,0,190,6,61,3,7
Team B,1,38,4,2,Marcus Stoinis,Josh Hazlewood,0,192,6,62,3,9
Team B,1,38,5,2,Marcus Stoinis,Glenn Maxwell,0,194,6,63,3,9
Team B,1,38,6,1,Marcus Stoinis,Josh Hazlewood,0,195,6,64,3,9
Team B,1,39,1,0,Marcus Stoinis,Mitchell Starc,0,195,6,65,3,9
Team B,1,39,2,0,Marcus Stoinis,Josh Hazlewood,0,195,6,66,3,9
Team B,1,39,3,0,Marcus Stoinis,Josh Hazlewood,0,195,6,67,3,9
Team B,1,39,4,1,Marcus Stoinis,Adam Zampa,0,196,6,68,3,9
Team B,1,39,5,0,Marcus Stoinis,Glenn Maxwell,0,196,6,69,3,9
Team B,1,39,6,0,Marcus Stoinis,Pat Cummins,0,196,6,70,3,9
Team B,1,40,1,2,Marcus Stoinis,Nathan Lyon,0,198,6,71,3,9
Team B,1,40,2,0,Marcus Stoinis,Glenn Maxwell,0,198,6,72,3,9
Team B,1,40,3,1,Marcus Stoinis,Nathan Lyon,0,199,6,73,3,9
Team B,1,40,4,0,Marcus Stoinis,Nathan Lyon,0,199,6,74,3,9
Team B,1,40,5,3,Marcus Stoinis,Mitchell Starc,0,202,6,75,3,9
Team B,1,40,6,1,Marcus Stoinis,Josh Hazlewood,0,203,6,76,3,9
Team B,1,41,1,0,Marcus Stoinis,Pat Cummins,0,203,6,77,3,9
Team B,1,41,2,0,Marcus Stoinis,Nathan Lyon,0,203,6,78,3,9
Team B,1,41,3,2,Marcus Stoinis,Mitchell Starc,0,205,6,79,3,9
Team B,1,41,4,0,Marcus Stoinis,Glenn Maxwell,0,205,6,80,3,9
Team B,1,41,5,1,Marcus Stoinis,Pat Cummins,0,206,6,81,3,9
Team B,1,41,6,1,Marcus Stoinis,Nathan Lyon,0,207,6,82,3,9
Team B,1,42,1,1,Marcus Stoinis,Josh Hazlewood,0,208,6,83,3,9
Team B,1,42,2,0,Marcus Stoinis,Josh Hazlewood,0,208,6,84,3,9
Team B,1,42,3,2,Marcus Stoinis,Nathan Lyon,0,210,6,85,3,9
Team B,1,42,4,0,Marcus Stoinis,Nathan Lyon,0,210,6,86,3,9
Team B,1,42,5,2,Marcus Stoinis,Nathan Lyon,0,212,6,87,3,9
Team B,1,42,6,0,Marcus Stoinis,Pat Cummins,0,212,6,88,3,9
Team B,1,43,1,0,Marcus Stoinis,Pat Cummins,0,212,6,89,3,9
Team B,1,43,2,1,Marcus Stoinis,Adam Zampa,0,213,6,90,3,9
Team B,1,43,3,1,Marcus Stoinis,Glenn Maxwell,0,214,6,91,3,9
Team B,1,43,4,0,Marcus Stoinis,Josh Hazlewood,0,214,6,92,3,9
Team B,1,43,5,0,Marcus Stoinis,Josh Hazlewood,0,214,6,93,3,9
Team B,1,43,6,0,Marcus Stoinis,Pat Cummins,1,214,7,94,3,9
Team A,2,1,1,1,Shubman Gill,Adam Zampa,0,1,0,1,0,0
Team A,2,1,2,3,Shubman Gill,Mitchell Starc,0,4,0,2,0,0
Team A,2,1,3,1,Shubman Gill,Adam Zampa,0,5,0,3,0,0
Team A,2,1,4,1,Shubman Gill,Adam Zampa,0,6,0,4,0,0
Team A,2,1,5,1,Shubman Gill,Nathan Lyon,0,7,0,5,0,0
Team A,2,1,6,0,Shubman Gill,Mitchell Starc,0,7,0,6,0,0
Team A,2,2,1,1,Rohit Sharma,Nathan Lyon,0,8,0,1,0,0
Team A,2,2,2,0,Rohit Sharma,Adam Zampa,0,8,0,2,0,0
Team A,2,2,3,0,Rohit Sharma,Mitchell Starc,0,8,0,3,0,0
Team A,2,2,4,0,Rohit Sharma,Mitchell Starc,0,8,0,4,0,0
Team A,2,2,5,1,Rohit Sharma,Adam Zampa,0,9,0,5,0,0
Team A,2,2,6,0,Rohit Sharma,Mitchell Starc,0,9,0,6,0,0
Team A,2,3,1,0,Rohit Sharma,Glenn Maxwell,0,9,0,7,0,0
Team A,2,3,2,0,Shubman Gill,Glenn Maxwell,1,9,1,7,0,0
Team A,2,3,3,2,Rohit Sharma,Mitchell Starc,0,11,1,8,0,0
Team A,2,3,4,1,Rohit Sharma,Glenn Maxwell,0,12,1,9,0,0
Team A,2,3,5,0,Virat Kohli,Pat Cummins,0,12,1,1,0,0
Team A,2,3,6,4,Rohit Sharma,Adam Zampa,0,16,1,10,1,0
Team A,2,4,1,0,Rohit Sharma,Josh Hazlewood,0,16,1,11,1,0
Team A,2,4,2,1,Rohit Sharma,Nathan Lyon,0,17,1,12,1,0
Team A,2,4,3,2,Rohit Sharma,Pat Cummins,0,19,1,13,1,0
Team A,2,4,4,0,Virat Kohli,Josh Hazlewood,0,19,1,2,1,0
Team A,2,4,5,0,Virat Kohli,Josh Hazlewood,0,19,1,3,1,0
Team A,2,4,6,0,Rohit Sharma,Pat Cummins,0,19,1,14,1,0
Team A,2,5,1,0,Virat Kohli,Josh Hazlewood,0,19,1,4,1,0
Team A,2,5,2,1,Rohit Sharma,Josh Hazlewood,0,20,1,15,1,0
Team A,2,5,3,0,Virat Kohli,Josh Hazlewood,0,20,1,5,1,0
Team A,2,5,4,0,Virat Kohli,Pat Cummins,0,20,1,6,1,0
Team A,2,5,5,0,Virat Kohli,Josh Hazlewood,0,20,1,7,1,0
Team A,2,5,6,0,Virat Kohli,Nathan Lyon,0,20,1,8,1,0
Team A,2,6,1,3,Rohit Sharma,Mitchell Starc,0,23,1,16,1,1
Team A,2,6,2,2,Virat Kohli,Nathan Lyon,0,25,1,9,1,1
Team A,2,6,3,1,Rohit Sharma,Pat Cummins,0,26,1,17,1,1
Team A,2,6,4,0,Virat Kohli,Adam Zampa,0,26,1,10,1,1
Team A,2,6,5,3,Virat Kohli,Adam Zampa,0,29,1,11,1,1
Team A,2,6,6,1,Virat Kohli,Glenn Maxwell,0,30,1,12,1,1
Team A,2,7,1,1,Virat Kohli,Adam Zampa,0,31,1,13,1,1
Team A,2,7,2,1,Virat Kohli,Glenn Maxwell,0,32,1,14,1,1
Team A,2,7,3,0,Virat Kohli,Mitchell Starc,0,32,1,15,1,1
Team A,2,7,4,1,Virat Kohli,Nathan Lyon,0,33,1,16,1,1
Team A,2,7,5,2,Rohit Sharma,Mitchell Starc,0,35,1,18,1,1
Team A,2,7,6,1,Virat Kohli,Adam Zampa,0,36,1,17,1,1
Team A,2,8,1,1,Rohit Sharma,Glenn Maxwell,0,37,1,19,1,1
Team A,2,8,2,0,Virat Kohli,Nathan Lyon,0,37,1,18,1,1
Team A,2,8,3,0,Virat Kohli,Nathan Lyon,0,37,1,19,1,1
Team A,2,8,4,2,Rohit Sharma,Pat Cummins,0,39,1,20,1,1
Team A,2,8,5,0,Rohit Sharma,Nathan Lyon,0,39,1,21,1,1
Team A,2,8,6,0,Rohit Sharma,Nathan Lyon,0,39,1,22,1,1
Team A,2,9,1,1,Virat Kohli,Pat Cummins,0,40,1,20,1,1
Team A,2,9,2,0,Virat Kohli,Mitchell Starc,0,40,1,21,1,1
Team A,2,9,3,0,Virat Kohli,Mitchell Starc,0,40,1,22,1,1
Team A,2,9,4,1,Rohit Sharma,Mitchell Starc,0,41,1,23,1,1
Team A,2,9,5,0,Virat Kohli,Nathan Lyon,0,41,1,23,1,1
Team A,2,9,6,1,Virat Kohli,Glenn Maxwell,0,42,1,24,1,1
Team A,2,10,1,0,Virat Kohli,Josh Hazlewood,0,42,1,25,1,1
Team A,2,10,2,0,Virat Kohli,Nathan Lyon,0,42,1,26,1,1
Team A,2,10,3,1,Virat Kohli,Pat Cummins,0,43,1,27,1,1
Team A,2,10,4,0,Virat Kohli,Adam Zampa,0,43,1,28,1,1
Team A,2,10,5,1,Rohit Sharma,Nathan Lyon,0,44,1,24,1,1
Team A,2,10,6,1,Virat Kohli,Nathan Lyon,0,45,1,29,1,1
Team A,2,11,1,2,Virat Kohli,Glenn Maxwell,0,47,1,30,1,1
Team A,2,11,2,1,Virat Kohli,Adam Zampa,0,48,1,31,1,1
Team A,2,11,3,2,Virat Kohli,Mitchell Starc,0,50,1,32,1,1
Team A,2,11,4,1,Virat Kohli,Mitchell Starc,0,51,1,33,1,1
Team A,2,11,5,0,Virat Kohli,Pat Cummins,0,51,1,34,1,1
Team A,2,11,6,2,Rohit Sharma,Mitchell Starc,0,53,1,25,1,1
Team A,2,12,1,1,Rohit Sharma,Glenn Maxwell,0,54,1,26,1,1
Team A,2,12,2,1,Virat Kohli,Nathan Lyon,0,55,1,35,1,1
Team A,2,12,3,0,Virat Kohli,Nathan Lyon,0,55,1,36,1,1
Team A,2,12,4,0,Virat Kohli,Mitchell Starc,0,55,1,37,1,1
Team A,2,12,5,3,Rohit Sharma,Pat Cummins,0,58,1,27,1,1
Team A,2,12,6,1,Virat Kohli,Glenn Maxwell,0,59,1,38,1,1
Team A,2,13,1,0,Virat Kohli,Mitchell Starc,0,59,1,39,1,1
Team A,2,13,2,2,Virat Kohli,Pat Cummins,0,61,1,40,1,1
Team A,2,13,3,0,Rohit Sharma,Nathan Lyon,0,61,1,28,1,1
Team A,2,13,4,0,Rohit Sharma,Josh Hazlewood,0,61,1,29,1,1
Team A,2,13,5,2,Virat Kohli,Josh Hazlewood,0,63,1,41,1,1
Team A,2,13,6,1,Rohit Sharma,Josh Hazlewood,0,64,1,30,1,1
Team A,2,14,1,1,Rohit Sharma,Adam Zampa,0,65,1,31,1,1
Team A,2,14,2,0,Rohit Sharma,Adam Zampa,0,65,1,32,1,1
Team A,2,14,3,0,Rohit Sharma,Adam Zampa,0,65,1,33,1,1
Team A,2,14,4,1,Virat Kohli,Nathan Lyon,0,66,1,42,1,1
Team A,2,14,5,1,Virat Kohli,Mitchell Starc,0,67,1,43,1,1
Team A,2,14,6,0,Virat Kohli,Mitchell Starc,0,67,1,44,1,1
Team A,2,15,1,0,Rohit Sharma,Glenn Maxwell,0,67,1,34,1,1
Team A,2,15,2,2,Virat Kohli,Josh Hazlewood,0,69,1,45,1,1
Team A,2,15,3,1,Rohit Sharma,Glenn Maxwell,0,70,1,35,1,1
Team A,2,15,4,3,Virat Kohli,Mitchell Starc,0,73,1,46,1,1
Team A,2,15,5,1,Rohit Sharma,Nathan Lyon,0,74,1,36,1,1
Team A,2,15,6,2,Rohit Sharma,Pat Cummins,0,76,1,37,1,1
Team A,2,16,1,4,Rohit Sharma,Adam Zampa,0,80,1,38,2,1
Team A,2,16,2,1,Rohit Sharma,Pat Cummins,0,81,1,39,2,1
Team A,2,16,3,0,Rohit Sharma,Nathan Lyon,0,81,1,40,2,1
Team A,2,16,4,1,Virat Kohli,Glenn Maxwell,0,82,1,47,2,1
Team A,2,16,5,0,Virat Kohli,Glenn Maxwell,0,82,1,48,2,1
Team A,2,16,6,2,Virat Kohli,Mitchell Starc,0,84,1,49,2,1
Team A,2,17,1,1,Rohit Sharma,Nathan Lyon,0,85,1,41,2,1
Team A,2,17,2,1,Virat Kohli,Mitchell Starc,0,86,1,50,2,1
